.y.,group1,group2,n1,n2,statistic,df,p,p.adj,p.adj.signif
total,Bound,Free,31,31,-0.39123039821797545,59.69543147208124,0.697,1,ns
total,Bound,Direct,31,31,-0.816496580927731,58.37837837837837,0.418,1,ns
total,Bound,Indirect,31,32,-0.3148213574395878,58.65404897609039,0.754,1,ns
total,Bound,Sudden,31,32,0.5112963114490859,55.44432800957555,0.611,1,ns
total,Bound,Sustained,31,31,0,54.83425909335244,1,1,ns
total,Bound,Strong,31,31,3.2878212599732572,42.56129231865442,0.002,0.057,ns
total,Bound,Light,31,30,-0.48379459154657956,58.94102578815283,0.63,1,ns
total,Free,Direct,31,31,-0.42511515094885727,59.44772040845679,0.672,1,ns
total,Free,Indirect,31,32,0.10041696382951623,59.98557300792062,0.92,1,ns
total,Free,Sudden,31,32,0.8388693460779377,53.35276482145609,0.405,1,ns
total,Free,Sustained,31,31,0.3221897397089209,52.76676845319576,0.749,1,ns
total,Free,Strong,31,31,3.5575045263196645,41.01236810741716,9.62e-4,0.027,*
total,Free,Light,31,30,-0.1003292047369669,58.90628295540206,0.92,1,ns
total,Direct,Indirect,31,32,0.5568214941634934,60.930244482414686,0.58,1,ns
total,Direct,Sudden,31,32,1.18667116674232,50.46224705777018,0.241,1,ns
total,Direct,Sustained,31,31,0.6629935441317998,49.87552700260992,0.51,1,ns
total,Direct,Strong,31,31,3.8413666267326834,39.178887599389974,4.37e-4,0.012,*
total,Direct,Light,31,30,0.31481168495230494,57.92819854165601,0.754,1,ns
total,Indirect,Sudden,32,32,0.7896148128645336,50.12523743193618,0.433,1,ns
total,Indirect,Sustained,32,31,0.25500573185193953,49.54653855789293,0.8,1,ns
total,Indirect,Strong,32,31,3.562274005745096,38.90671620207011,9.9e-4,0.028,*
total,Indirect,Light,32,30,-0.20486833767944018,58.32170098580544,0.838,1,ns
total,Sudden,Sustained,32,31,-0.44922675286416835,60.990421541749654,0.655,1,ns
total,Sudden,Strong,32,31,2.6814221230972737,52.337191470467985,0.01,0.274,ns
total,Sudden,Light,32,30,-0.9113734164841392,53.70843597757359,0.366,1,ns
total,Sustained,Strong,31,31,3.0534775347842946,51.19796954314721,0.004,0.1,ns
total,Sustained,Light,31,30,-0.399793447456374,53.09841332022959,0.691,1,ns
total,Strong,Light,31,30,-3.601402649031868,41.4362692775454,8.39e-4,0.023,*
